,TARGET
100940,0.0
211897,0.0
68690,1.0
146914,0.0
212873,0.0
227525,0.0
32810,1.0
303935,0.0
71842,1.0
180606,0.0
195786,0.0
190976,0.0
233916,0.0
189116,0.0
172498,0.0
134427,0.0
303118,0.0
46888,1.0
117061,0.0
138991,0.0
248223,0.0
237094,0.0
122329,0.0
255311,0.0
40467,0.0
105112,0.0
165986,0.0
280226,0.0
278507,0.0
180406,0.0
209753,0.0
295865,0.0
10544,0.0
164561,0.0
226033,0.0
158273,0.0
123853,0.0
295616,0.0
63169,0.0
119228,0.0
54269,0.0
124796,0.0
52645,0.0
97863,0.0
117171,0.0
46864,0.0
9310,0.0
133197,0.0
24926,1.0
205098,0.0
164212,0.0
146347,0.0
243833,0.0
141088,0.0
5950,0.0
241784,0.0
237607,0.0
193972,1.0
115073,0.0
82724,0.0
159321,0.0
150169,0.0
214325,0.0
34794,0.0
271523,0.0
114385,0.0
169493,0.0
151106,0.0
215174,0.0
13701,0.0
291730,0.0
176855,0.0
17113,1.0
129428,0.0
281421,0.0
152395,0.0
164790,1.0
188812,0.0
284055,0.0
154647,0.0
265810,0.0
109283,0.0
26259,0.0
174568,0.0
10175,0.0
117713,0.0
148544,0.0
210906,0.0
131642,0.0
227861,0.0
119486,0.0
62691,0.0
110765,0.0
38575,0.0
229211,0.0
4526,0.0
144200,0.0
303698,0.0
262364,0.0
35799,0.0
237497,0.0
165122,0.0
174689,0.0
141649,0.0
156354,0.0
43561,0.0
194016,0.0
49194,0.0
65705,0.0
266770,0.0
299465,0.0
159206,0.0
86106,0.0
187684,0.0
169655,0.0
5145,0.0
58697,0.0
160245,0.0
27141,0.0
247339,0.0
67903,0.0
262726,0.0
174214,0.0
254395,0.0
189629,0.0
211084,0.0
28410,1.0
44,0.0
233885,0.0
23698,0.0
189947,0.0
120855,0.0
179079,0.0
267938,0.0
51085,0.0
190073,0.0
201596,1.0
201980,0.0
166621,0.0
7667,0.0
295841,0.0
201213,0.0
278867,0.0
187080,0.0
210347,1.0
197342,0.0
267582,0.0
216363,0.0
23360,0.0
29549,0.0
256026,1.0
91367,0.0
38872,1.0
50958,0.0
294477,0.0
30023,0.0
219308,0.0
245330,0.0
257609,0.0
292373,0.0
234073,0.0
290055,0.0
1853,0.0
293134,0.0
254086,0.0
83691,0.0
115472,0.0
180886,0.0
150039,0.0
34637,0.0
221335,0.0
8396,0.0
62454,0.0
209454,0.0
121776,0.0
205444,0.0
173154,0.0
306976,0.0
29343,0.0
229765,0.0
138892,0.0
295941,0.0
215742,0.0
134575,0.0
211039,0.0
116921,0.0
155745,0.0
165229,0.0
164305,0.0
52785,0.0
113239,0.0
41999,0.0
101152,0.0
87848,0.0
251974,0.0
165895,0.0
267589,0.0
34748,0.0
286458,0.0
23853,0.0
27839,1.0
29814,0.0
296464,0.0
304276,0.0
147727,0.0
233454,0.0
17031,0.0
200104,0.0
194338,0.0
88737,0.0
299938,0.0
156247,0.0
5002,0.0
37210,1.0
47655,0.0
15986,0.0
102891,0.0
97918,0.0
268443,0.0
78570,0.0
158931,0.0
35223,0.0
3211,0.0
220319,0.0
197644,0.0
28959,0.0
35474,0.0
292760,0.0
254792,0.0
82703,0.0
264425,0.0
143443,0.0
6855,0.0
42457,0.0
93571,0.0
160940,0.0
253423,0.0
288710,0.0
95752,0.0
187273,0.0
256289,0.0
107079,0.0
252813,0.0
307037,0.0
12463,0.0
234574,0.0
217560,0.0
81863,0.0
150487,0.0
110756,0.0
69853,0.0
212597,0.0
122824,0.0
81980,0.0
124780,0.0
94815,0.0
87756,0.0
262796,0.0
57206,0.0
232926,0.0
157397,0.0
269126,0.0
38596,0.0
6054,0.0
277293,0.0
257843,0.0
115386,0.0
81336,1.0
92417,0.0
216025,0.0
1543,0.0
196094,0.0
150149,0.0
111069,0.0
53940,0.0
109142,1.0
92763,0.0
101333,0.0
287007,0.0
114704,1.0
56784,0.0
121508,0.0
219023,0.0
94334,0.0
33912,0.0
289563,0.0
163984,0.0
52459,0.0
56525,0.0
212614,0.0
2731,1.0
13753,0.0
189702,0.0
307164,0.0
299357,0.0
238200,0.0
284070,0.0
69937,0.0
42172,1.0
208617,0.0
229638,0.0
227337,1.0
114854,0.0
161059,0.0
96276,0.0
119859,0.0
203350,0.0
250233,0.0
190617,0.0
277408,0.0
211986,0.0
45638,0.0
175842,0.0
151437,0.0
289703,0.0
159117,1.0
31332,0.0
143876,0.0
297166,0.0
159894,0.0
215325,0.0
249756,0.0
10347,0.0
174778,0.0
172421,0.0
260989,0.0
85088,0.0
151896,0.0
28407,0.0
228993,0.0
116194,0.0
225145,0.0
207950,0.0
228920,0.0
246492,0.0
285423,0.0
55243,0.0
51636,0.0
174804,0.0
184779,0.0
149995,0.0
249505,0.0
95565,0.0
81413,0.0
170093,1.0
271726,0.0
37955,0.0
77718,1.0
123070,0.0
132857,0.0
262657,0.0
141747,1.0
229620,0.0
144210,0.0
48234,0.0
237489,0.0
295190,0.0
118056,0.0
74364,0.0
38971,0.0
289805,0.0
222420,0.0
255192,0.0
233156,0.0
37521,0.0
141276,0.0
269278,0.0
299174,0.0
275162,0.0
162292,0.0
83847,0.0
33410,0.0
93640,0.0
58830,0.0
113444,0.0
138970,1.0
248430,0.0
173615,0.0
52305,0.0
152293,0.0
133438,0.0
301989,0.0
136857,0.0
105037,0.0
88817,0.0
44850,0.0
47920,1.0
143907,0.0
229224,0.0
219982,0.0
204493,1.0
9786,0.0
63731,0.0
267282,0.0
172918,0.0
52943,0.0
1731,1.0
139184,0.0
169532,0.0
285398,0.0
78219,0.0
241333,0.0
124541,0.0
92280,0.0
221358,1.0
304180,0.0
132865,0.0
56263,0.0
158398,0.0
98716,0.0
12562,0.0
288440,0.0
130270,0.0
57693,0.0
67142,0.0
127916,0.0
219627,0.0
28817,0.0
190979,0.0
87167,0.0
234891,0.0
277447,0.0
124531,0.0
36615,1.0
199389,0.0
58342,0.0
163209,0.0
73392,0.0
9204,1.0
262527,1.0
135309,0.0
84365,0.0
22105,0.0
134003,0.0
228839,0.0
27924,0.0
226069,0.0
136645,0.0
274985,0.0
284750,0.0
304693,0.0
100240,0.0
114822,0.0
146058,1.0
150331,0.0
138753,0.0
67286,0.0
182689,1.0
88882,0.0
27645,0.0
186719,0.0
3161,0.0
295975,0.0
204204,0.0
100174,0.0
238801,0.0
169324,0.0
67303,1.0
296152,0.0
20669,0.0
158501,0.0
275348,0.0
234496,0.0
155844,0.0
55209,0.0
296499,0.0
138696,0.0
48324,0.0
7366,0.0
261926,0.0
33193,0.0
197638,0.0
252258,0.0
658,0.0
1688,0.0
171336,0.0
102062,0.0
116251,0.0
66911,0.0
146346,0.0
25953,0.0
256368,0.0
287979,0.0
270000,0.0
202106,0.0
67734,1.0
63500,0.0
225958,0.0
189460,0.0
306568,0.0
191978,0.0
77870,0.0
148671,0.0
300126,0.0
212150,0.0
207170,0.0
10605,0.0
245545,1.0
45690,0.0
210263,0.0
34259,0.0
159771,0.0
268509,0.0
162251,0.0
193365,0.0
125233,0.0
42733,0.0
253717,0.0
119835,0.0
301635,0.0
23246,1.0
143568,0.0
114732,1.0
14308,1.0
141722,1.0
258194,0.0
247583,0.0
303970,0.0
110399,0.0
57235,0.0
9957,0.0
128111,0.0
145035,0.0
222609,0.0
101781,0.0
175148,0.0
174529,0.0
192795,0.0
50315,0.0
165168,0.0
164692,0.0
154430,0.0
113954,0.0
100923,0.0
297709,0.0
83079,0.0
182461,0.0
275982,0.0
145182,0.0
298353,0.0
219634,0.0
18914,0.0
186084,0.0
286873,0.0
136812,0.0
299559,0.0
177732,0.0
43603,0.0
68515,0.0
199659,0.0
253228,0.0
120167,0.0
256204,0.0
115103,0.0
137734,0.0
136071,0.0
173784,0.0
205701,0.0
90782,1.0
69104,0.0
47012,0.0
79335,0.0
104296,0.0
85474,0.0
225211,0.0
181523,0.0
173192,0.0
118878,0.0
120383,0.0
176029,0.0
133447,0.0
261888,0.0
160488,0.0
182607,0.0
107104,0.0
265283,0.0
21411,0.0
179659,0.0
212640,0.0
69075,0.0
152597,0.0
68638,0.0
208084,0.0
57144,0.0
209409,1.0
220429,0.0
123309,1.0
280541,0.0
17084,0.0
240779,1.0
116378,0.0
145864,0.0
230394,0.0
126814,0.0
49394,0.0
172727,0.0
2283,0.0
58426,0.0
35490,0.0
191125,0.0
260617,0.0
185509,0.0
13981,0.0
171443,0.0
249172,0.0
90919,1.0
246820,0.0
90081,1.0
152872,0.0
173641,0.0
185959,0.0
278133,1.0
137768,0.0
182576,0.0
276816,0.0
186972,0.0
251805,0.0
185706,0.0
289347,0.0
234834,0.0
86047,0.0
113637,0.0
98108,0.0
194242,0.0
232424,0.0
269570,0.0
216184,0.0
77299,0.0
290660,0.0
248837,0.0
104895,0.0
144573,0.0
199876,0.0
94142,0.0
139248,0.0
174579,0.0
192345,0.0
171804,0.0
202061,0.0
282458,0.0
83097,0.0
10972,0.0
232919,0.0
282835,0.0
239603,0.0
69482,0.0
37923,0.0
253852,0.0
120442,0.0
50220,0.0
83410,0.0
233460,0.0
272519,0.0
296876,0.0
63895,0.0
114379,0.0
111639,0.0
144791,0.0
139771,0.0
204688,0.0
224430,0.0
6783,0.0
194784,0.0
265676,0.0
233071,0.0
203381,0.0
190944,0.0
265543,0.0
296327,0.0
225546,0.0
284021,0.0
161989,0.0
256376,0.0
50060,0.0
278775,0.0
110017,0.0
163701,0.0
117045,0.0
975,0.0
172914,0.0
278538,0.0
164425,0.0
146910,0.0
57817,0.0
22802,1.0
151423,0.0
202836,0.0
129952,0.0
219586,0.0
248720,0.0
50136,0.0
268213,0.0
50806,0.0
107038,0.0
293051,0.0
268474,0.0
60005,0.0
294682,0.0
205364,1.0
295,0.0
148878,0.0
264796,1.0
144630,0.0
257251,0.0
81357,0.0
5942,0.0
47027,0.0
89098,0.0
226451,0.0
212859,0.0
6323,0.0
231666,0.0
46400,0.0
171884,0.0
145293,0.0
255244,0.0
138212,0.0
288205,0.0
28348,0.0
87681,0.0
148953,1.0
148511,0.0
247772,0.0
37355,0.0
235162,0.0
290047,1.0
118208,0.0
185800,0.0
31515,0.0
286118,1.0
144942,0.0
30629,0.0
186471,0.0
192961,0.0
9824,0.0
216348,0.0
54819,0.0
270928,0.0
11689,0.0
170132,0.0
58996,0.0
86351,0.0
72183,0.0
41375,1.0
30922,0.0
23216,1.0
212106,0.0
190011,0.0
94606,0.0
284602,0.0
124725,0.0
107163,0.0
133272,0.0
145518,0.0
40997,0.0
241509,0.0
175484,0.0
238967,0.0
253741,0.0
47403,0.0
361,0.0
211719,0.0
183050,0.0
238941,0.0
18102,0.0
215189,0.0
99736,0.0
73976,0.0
187606,0.0
212604,0.0
140476,0.0
125405,0.0
63945,1.0
15863,0.0
234176,0.0
214135,0.0
269310,0.0
299658,0.0
303274,0.0
218390,0.0
41849,0.0
207385,0.0
177959,0.0
167601,0.0
264177,0.0
106808,0.0
192765,0.0
177979,0.0
151904,0.0
191415,0.0
46711,0.0
16803,0.0
298063,0.0
159723,0.0
226666,0.0
88196,0.0
163199,0.0
188887,0.0
96622,0.0
209401,0.0
57276,0.0
57682,0.0
8558,0.0
245399,0.0
88492,1.0
186774,0.0
279543,0.0
170035,0.0
243603,0.0
259816,0.0
23817,0.0
259996,0.0
306286,0.0
219364,0.0
20718,0.0
282596,0.0
208339,1.0
116713,0.0
87270,0.0
110805,0.0
303037,0.0
295122,0.0
261777,0.0
247975,1.0
24830,0.0
134600,0.0
163329,0.0
153821,0.0
228260,0.0
233527,0.0
232136,0.0
104775,0.0
196144,0.0
10351,0.0
280217,0.0
287785,0.0
234257,0.0
128567,0.0
98153,0.0
92794,0.0
98870,0.0
295825,0.0
96811,0.0
60377,0.0
16383,0.0
44674,0.0
109584,0.0
31317,0.0
57796,0.0
174313,0.0
204515,0.0
215201,0.0
221598,0.0
100306,0.0
263024,0.0
237193,0.0
31921,0.0
118099,0.0
74504,0.0
101787,0.0
109199,0.0
133916,0.0
129169,0.0
48336,0.0
111525,0.0
236627,0.0
296195,0.0
214508,0.0
229564,0.0
146957,0.0
7939,0.0
271231,0.0
204549,0.0
161320,0.0
1869,0.0
8819,0.0
66342,0.0
80024,1.0
108201,0.0
11661,0.0
87296,0.0
217871,0.0
109967,0.0
292469,0.0
70869,0.0
33220,0.0
30142,0.0
183895,0.0
141661,0.0
78400,0.0
218355,1.0
177361,0.0
294533,0.0
195215,0.0
131602,0.0
94938,0.0
70438,1.0
31670,0.0
94477,0.0
273470,0.0
33457,0.0
11537,0.0
81856,0.0
231427,1.0
160489,0.0
202760,0.0
133966,0.0
212142,0.0
213345,0.0
212009,1.0
182430,0.0
45306,0.0
232898,0.0
231481,0.0
252590,0.0
289472,0.0
232139,0.0
52095,0.0
163357,0.0
77063,0.0
178638,0.0
11846,0.0
149272,0.0
276526,0.0
306639,0.0
71214,0.0
165584,0.0
245761,0.0
282043,0.0
246582,0.0
182084,0.0
201704,0.0
188676,0.0
210146,0.0
141288,0.0
56522,0.0
214475,0.0
212795,0.0
292333,0.0
190372,0.0
78463,0.0
80426,0.0
75960,0.0
186034,0.0
89224,1.0
24674,0.0
203242,0.0
105634,0.0
7107,0.0
155926,0.0
29112,0.0
125318,0.0
89588,0.0
203113,0.0
18924,0.0
184188,1.0
231783,0.0
240511,1.0
265992,0.0
69028,0.0
257613,0.0
167540,0.0
171322,0.0
32079,0.0
163302,0.0
256861,1.0
150115,0.0
232741,0.0
195270,0.0
117479,0.0
55876,1.0
208666,0.0
264423,0.0
244788,0.0
291193,0.0
87963,0.0
110621,0.0
126594,0.0
300445,0.0
199200,0.0
219268,0.0
209150,0.0
266811,0.0
165615,0.0
278510,0.0
80187,0.0
46932,0.0
274526,0.0
62146,0.0
274905,0.0
268318,0.0
219355,0.0
152876,0.0
76332,1.0
266825,0.0
173855,0.0
278697,0.0
161818,0.0
62490,0.0
78138,0.0
214838,0.0
4050,0.0
120341,0.0
167883,0.0
127500,0.0
287710,0.0
78303,0.0
206607,0.0
124556,0.0
87044,0.0
191084,0.0
44531,0.0
136601,0.0
22341,1.0
259137,0.0
73329,0.0
89120,0.0
279490,0.0
276953,0.0
188911,0.0
137442,0.0
146571,1.0
110986,0.0
57035,0.0
97075,0.0
255348,0.0
287489,1.0
134536,0.0
293000,0.0
92562,0.0
249242,0.0
253725,0.0
125250,0.0
29656,0.0
175782,0.0
75723,0.0
45338,0.0
151159,0.0
117840,0.0
226081,0.0
242857,0.0
175468,0.0
300265,0.0
131995,0.0
158096,0.0
212018,0.0
249460,0.0
271073,0.0
218891,0.0
44092,0.0
260679,0.0
152341,0.0
36241,0.0
47132,0.0
296589,0.0
286154,0.0
138022,0.0
192728,0.0
59268,0.0
135978,0.0
257907,0.0
105677,0.0
294882,0.0
274211,0.0
104075,0.0
245497,0.0
91979,0.0
234482,0.0
298710,0.0
239037,0.0
195732,0.0
940,0.0
163509,0.0
60684,0.0
142107,0.0
153421,1.0
230670,0.0
129121,1.0
67653,1.0
59207,0.0
91214,1.0
251081,0.0
89255,0.0
241792,1.0
136689,0.0
106562,0.0
234355,0.0
297011,0.0
45990,0.0
230820,0.0
116093,0.0
214049,0.0
183018,0.0
178060,0.0
51774,0.0
189799,0.0
189770,0.0
132137,0.0
43863,0.0
260255,0.0
33903,0.0
39345,0.0
297157,0.0
215544,0.0
304948,1.0
284199,0.0
154048,0.0
40679,1.0
100975,0.0
244318,0.0
289975,0.0
303370,0.0
154036,0.0
26167,0.0
157411,0.0
3128,0.0
137154,0.0
109534,0.0
241378,0.0
101694,0.0
121202,0.0
35679,0.0
202162,0.0
135854,1.0
13252,0.0
175223,0.0
113526,0.0
12676,0.0
103885,0.0
301295,0.0
221188,0.0
105325,0.0
103949,0.0
272083,0.0
261456,0.0
83934,0.0
89825,0.0
86109,0.0
46956,0.0
286345,0.0
40373,0.0
162510,0.0
43126,0.0
72843,0.0
58518,0.0
107159,1.0
287954,0.0
184181,0.0
146871,0.0
118914,0.0
236835,0.0
117294,0.0
137774,0.0
156070,0.0
226694,0.0
247316,0.0
233499,0.0
251785,0.0
119356,0.0
275981,0.0
205545,0.0
99270,0.0
290810,0.0
126485,1.0
42198,0.0
197424,0.0
199361,0.0
262151,0.0
237633,0.0
4058,0.0
120254,0.0
157616,0.0
151649,0.0
274588,1.0
108484,0.0
231548,0.0
5008,0.0
306198,0.0
151110,0.0
90900,0.0
110390,0.0
54614,0.0
207322,0.0
106305,0.0
76904,1.0
66863,0.0
114638,0.0
135564,0.0
42305,0.0
68320,0.0
279439,0.0
110546,0.0
143256,0.0
274833,0.0
38585,0.0
138275,0.0
279249,0.0
26378,0.0
38513,0.0
35508,0.0
274210,0.0
80027,0.0
69880,0.0
4396,0.0
241663,0.0
156146,0.0
258148,0.0
126425,0.0
214389,0.0
301258,0.0
264923,0.0
52374,0.0
208582,1.0
120054,0.0
234923,0.0
129495,0.0
237142,0.0
286314,0.0
300795,0.0
244356,0.0
243925,1.0
95255,0.0
135662,0.0
7733,0.0
29278,0.0
131270,0.0
4859,0.0
212905,0.0
284046,0.0
70656,0.0
58169,0.0
64681,0.0
194354,0.0
203685,0.0
164165,0.0
124715,1.0
67090,0.0
254391,0.0
247085,0.0
300611,0.0
241618,0.0
22127,0.0
80511,0.0
176892,0.0
73346,0.0
10530,0.0
131363,0.0
103931,0.0
267123,0.0
119639,0.0
125710,0.0
94928,0.0
95579,0.0
46370,0.0
195442,0.0
61079,0.0
201442,0.0
53563,0.0
43449,0.0
167060,0.0
208602,1.0
76644,0.0
287821,0.0
255160,0.0
248546,0.0
142247,1.0
170343,0.0
44656,0.0
7968,0.0
187056,0.0
233223,0.0
14618,0.0
231385,0.0
199949,0.0
178141,0.0
130291,0.0
55796,0.0
133598,0.0
127439,0.0
162132,0.0
209548,0.0
33809,1.0
109058,0.0
128150,0.0
171821,1.0
39749,0.0
210543,0.0
189686,0.0
253057,0.0
158348,0.0
172355,0.0
205148,0.0
191845,0.0
77590,0.0
282255,0.0
36008,0.0
239621,0.0
120333,1.0
4012,0.0
145644,0.0
277672,0.0
192495,0.0
146821,0.0
27573,0.0
160727,0.0
89709,0.0
175219,0.0
128196,0.0
28850,0.0
166397,0.0
8192,0.0
31680,0.0
55236,0.0
284752,0.0
261339,0.0
97029,0.0
64228,0.0
303896,0.0
13835,1.0
72343,0.0
236380,0.0
172644,0.0
259815,0.0
167770,0.0
7702,0.0
108133,0.0
67836,0.0
102723,0.0
104586,0.0
290751,0.0
126712,0.0
260112,0.0
301099,0.0
293643,0.0
73264,0.0
232398,0.0
240595,0.0
272721,0.0
237853,0.0
20891,0.0
289398,0.0
115758,0.0
35731,0.0
134344,0.0
88164,0.0
293213,0.0
288971,0.0
67552,1.0
189633,0.0
234689,0.0
59281,0.0
47285,0.0
187742,0.0
31620,0.0
227903,0.0
166395,0.0
231226,0.0
213912,0.0
10948,0.0
248498,0.0
44638,0.0
70954,0.0
71960,0.0
171125,0.0
67350,0.0
110097,0.0
264011,0.0
78709,0.0
173285,0.0
53931,0.0
296071,0.0
133076,0.0
49548,0.0
157337,0.0
109613,0.0
36640,0.0
206203,0.0
26232,0.0
129410,0.0
284893,0.0
207914,0.0
256862,0.0
110095,0.0
223707,0.0
37287,0.0
148792,0.0
65985,0.0
117871,0.0
105278,0.0
202666,0.0
100848,0.0
114360,0.0
276923,0.0
4518,0.0
187571,0.0
27151,0.0
13532,0.0
152545,0.0
253329,0.0
106690,0.0
177989,0.0
227582,0.0
50731,0.0
208972,1.0
149531,0.0
20340,0.0
77685,0.0
2331,0.0
147121,0.0
270100,0.0
281891,0.0
144277,0.0
200699,1.0
298590,1.0
9158,0.0
145124,0.0
84187,1.0
220835,0.0
135125,0.0
33759,0.0
119044,0.0
107640,0.0
228805,0.0
6197,0.0
281573,0.0
291261,1.0
210703,1.0
160421,0.0
87988,0.0
303054,0.0
74396,0.0
112382,0.0
58098,0.0
6046,0.0
161918,0.0
179775,0.0
67463,0.0
298800,0.0
43530,0.0
307066,0.0
4606,0.0
211114,0.0
60233,0.0
18498,1.0
62819,0.0
171206,0.0
169236,0.0
142545,0.0
99971,0.0
83917,0.0
260310,0.0
178138,0.0
112557,0.0
195900,0.0
121288,0.0
108775,0.0
97455,1.0
149939,1.0
19934,1.0
63887,0.0
86544,0.0
285032,0.0
60403,1.0
256926,0.0
149058,0.0
45249,0.0
66361,1.0
290974,0.0
17563,0.0
18389,0.0
185631,0.0
66958,0.0
248209,0.0
30437,0.0
216891,0.0
119677,0.0
113390,0.0
104035,0.0
217284,0.0
159063,0.0
54726,0.0
248040,0.0
184209,0.0
51305,0.0
132928,0.0
163255,0.0
188863,0.0
261937,0.0
58172,0.0
287273,0.0
18820,0.0
231652,0.0
139034,1.0
229795,0.0
132943,0.0
89375,1.0
230728,0.0
73867,0.0
102910,0.0
156510,0.0
50036,0.0
184788,0.0
505,0.0
127818,0.0
109875,1.0
265188,0.0
19920,0.0
143721,0.0
9521,0.0
22289,0.0
144595,0.0
266475,0.0
115329,0.0
31465,0.0
148002,0.0
75340,0.0
204671,0.0
85076,0.0
267631,0.0
40275,0.0
260558,0.0
268232,1.0
210404,0.0
131670,0.0
20863,0.0
23743,0.0
209983,0.0
46987,1.0
147906,0.0
302273,0.0
217518,0.0
39484,0.0
174975,0.0
76183,0.0
264874,0.0
247603,0.0
229346,0.0
53864,0.0
223855,0.0
179526,0.0
54784,0.0
300809,0.0
11863,0.0
15584,1.0
265808,0.0
186282,1.0
105906,0.0
217897,1.0
163711,0.0
169561,0.0
122072,1.0
215868,1.0
297286,0.0
2984,0.0
146969,1.0
167524,0.0
268914,0.0
227937,0.0
175066,0.0
68548,0.0
193295,0.0
266614,0.0
274337,0.0
69096,0.0
101532,0.0
114739,0.0
78229,0.0
98043,0.0
238421,0.0
50978,0.0
163663,0.0
40495,0.0
138023,0.0
146461,0.0
62558,0.0
252750,0.0
290845,0.0
210943,0.0
59025,0.0
228101,0.0
260083,0.0
211010,0.0
44131,1.0
253810,0.0
71097,0.0
631,0.0
243857,0.0
56639,1.0
98211,0.0
269257,0.0
210993,0.0
194012,0.0
263497,1.0
9090,0.0
142719,0.0
125459,0.0
253843,0.0
11835,0.0
63668,0.0
62362,0.0
262623,0.0
243943,1.0
178749,0.0
228063,1.0
288374,1.0
141566,0.0
145140,0.0
156566,0.0
176468,0.0
289560,0.0
20367,0.0
36046,0.0
71596,0.0
162921,0.0
25241,0.0
232785,0.0
285152,1.0
208453,0.0
57818,0.0
303032,0.0
184000,0.0
159508,0.0
114045,0.0
35386,0.0
263824,0.0
189109,0.0
1837,0.0
267918,0.0
126724,0.0
246541,0.0
214578,1.0
17991,0.0
25625,0.0
38172,0.0
74881,0.0
171726,0.0
120745,0.0
246098,1.0
291089,1.0
275869,0.0
94012,0.0
232858,0.0
55499,0.0
226235,0.0
130465,0.0
175850,0.0
195725,0.0
75830,0.0
59954,0.0
194069,0.0
217215,0.0
63862,0.0
147987,0.0
182371,1.0
55026,0.0
142807,0.0
126379,0.0
290623,0.0
14283,0.0
85014,0.0
182020,0.0
228812,0.0
301029,0.0
92836,0.0
302488,0.0
154003,1.0
232676,0.0
231154,1.0
57879,0.0
227954,0.0
297784,1.0
266821,0.0
111921,0.0
11710,0.0
307290,0.0
30829,0.0
72299,0.0
135953,0.0
266823,0.0
286715,0.0
101779,0.0
272244,0.0
175103,0.0
207928,0.0
58303,0.0
12374,0.0
47934,0.0
296846,0.0
2408,0.0
56951,0.0
15272,0.0
5799,0.0
181205,0.0
218111,0.0
218458,0.0
232930,0.0
28177,0.0
143667,1.0
170695,0.0
97028,0.0
154299,1.0
230210,0.0
224524,1.0
15999,0.0
48747,0.0
66110,0.0
261246,0.0
253737,0.0
87435,0.0
159357,0.0
300145,0.0
42164,0.0
211256,0.0
301939,1.0
149637,0.0
177245,0.0
204036,0.0
218481,0.0
264632,0.0
307439,0.0
59827,0.0
96087,0.0
285850,0.0
256920,0.0
100270,0.0
199102,0.0
25830,0.0
153438,0.0
301483,0.0
144096,1.0
270886,0.0
303419,0.0
166272,0.0
219741,0.0
266260,1.0
29771,0.0
300399,0.0
115532,0.0
224062,0.0
177105,0.0
175713,0.0
280575,0.0
246249,0.0
223166,0.0
292791,0.0
131505,0.0
256321,0.0
58370,0.0
82247,0.0
251572,0.0
109694,0.0
103843,0.0
256910,0.0
284077,0.0
8390,0.0
298654,0.0
245433,0.0
109520,0.0
280132,0.0
248261,0.0
247212,0.0
44614,0.0
302925,0.0
285914,0.0
239928,0.0
231292,0.0
22056,0.0
62624,0.0
52353,0.0
293571,0.0
216252,0.0
73211,0.0
19010,0.0
113794,0.0
291251,1.0
88357,0.0
211948,0.0
288733,0.0
195751,0.0
10537,0.0
1687,0.0
194308,0.0
253150,0.0
290613,0.0
91838,1.0
5034,0.0
230776,0.0
148699,0.0
121129,0.0
74290,1.0
13920,0.0
176072,0.0
52873,0.0
133772,0.0
291911,0.0
255639,0.0
159789,0.0
299389,0.0
54394,0.0
193250,0.0
236115,1.0
105199,0.0
199297,0.0
41992,0.0
9484,0.0
89021,0.0
237368,1.0
28483,0.0
213153,0.0
139480,0.0
35089,0.0
202158,1.0
25671,0.0
78267,0.0
277948,1.0
91411,0.0
24760,0.0
238749,0.0
274475,0.0
122359,0.0
62648,0.0
273925,1.0
147224,0.0
70507,0.0
76924,0.0
96697,0.0
143191,0.0
195364,0.0
21782,1.0
287341,0.0
859,0.0
160798,0.0
196930,1.0
82140,0.0
40370,1.0
61988,0.0
254751,0.0
28726,0.0
188842,0.0
82779,0.0
85450,0.0
29486,0.0
98244,0.0
83589,0.0
236537,0.0
136287,0.0
205988,0.0
37697,0.0
216117,0.0
174512,1.0
114284,0.0
57211,0.0
41005,0.0
23967,0.0
270303,0.0
250353,0.0
237764,0.0
287048,0.0
115727,1.0
195448,0.0
159939,0.0
84474,0.0
285422,0.0
108025,1.0
146223,0.0
295581,0.0
307347,0.0
257277,0.0
109306,0.0
23256,0.0
29690,0.0
292650,0.0
73007,0.0
219232,0.0
268041,0.0
242874,0.0
304665,0.0
244410,0.0
254947,1.0
121373,0.0
149842,0.0
159922,0.0
48596,0.0
78731,0.0
225679,0.0
14188,0.0
139992,0.0
69706,0.0
70245,0.0
243164,0.0
146224,0.0
138025,0.0
266343,0.0
135251,0.0
179883,0.0
184925,0.0
11216,0.0
286029,0.0
124090,0.0
147415,1.0
142070,0.0
14330,0.0
269187,0.0
146710,0.0
31599,1.0
48992,0.0
51402,0.0
64062,0.0
26117,0.0
24324,0.0
86563,0.0
39087,0.0
193298,1.0
296799,0.0
75526,0.0
27630,0.0
237682,0.0
292759,0.0
229797,0.0
152738,0.0
195923,0.0
178980,0.0
133960,0.0
197696,1.0
289762,0.0
57557,0.0
76825,0.0
18597,0.0
28427,0.0
271582,0.0
303904,0.0
267892,0.0
18408,0.0
176359,0.0
303330,0.0
217846,0.0
255763,0.0
204699,1.0
296965,0.0
57669,0.0
28330,0.0
181821,0.0
221912,0.0
202941,0.0
304327,0.0
112793,0.0
181524,1.0
107206,0.0
261797,1.0
166080,0.0
206915,0.0
111272,0.0
67577,0.0
178075,0.0
75166,0.0
37924,0.0
173773,0.0
102698,0.0
36861,0.0
264019,1.0
256565,0.0
204104,0.0
238868,0.0
231401,0.0
280687,0.0
51377,0.0
166293,0.0
298572,0.0
109163,0.0
116152,0.0
213951,0.0
284359,0.0
304821,0.0
303397,0.0
154230,0.0
20316,0.0
95736,0.0
159055,0.0
177784,0.0
139668,0.0
29266,0.0
109049,0.0
40197,1.0
105641,0.0
125730,0.0
115078,0.0
297116,0.0
119691,0.0
4790,0.0
33986,0.0
71374,0.0
247988,0.0
292070,0.0
288381,0.0
264331,1.0
234118,0.0
138878,0.0
243910,0.0
273169,0.0
213540,0.0
